Timestamp_(ms),Type,step,Magnetic_Field_Magnitude,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,LSTM_Predicted_Heading,Ensemble_30,Ensemble_40,Ensemble_50,Ensemble_60,Ensemble_70,field_stability,lstm_confidence,trad_confidence,Ensemble_Adaptive
1740465051691,Compass,0.0,72.25954197370753,0.0,0.0,0.0,0.0,0.0,0,7.618305671426299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1740465051696,Compass,0.0,72.25989335378236,0.0,9.0642395,0.0,0.0,0.0,0,7.618305671426299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035138007483226374,0.000149803164296632,0.9998501968357034,0.0
1740465051700,Compass,0.0,72.14552350977849,0.0,9.24231,0.0,0.0,0.0,0,7.618305671426299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11436984400387473,0.04875906677426511,0.9512409332257349,0.0
1740465051703,Compass,0.0,72.52224874133455,0.0,9.642151,0.0,0.0,0.0,0,7.618305671426299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3767252315560654,0.16060851425459985,0.8393914857454001,0.0
1740465051713,Compass,0.0,72.34933158813563,0.0,7.964081,0.0,0.0,0.0,0,7.618305671426299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17291715319892376,0.07371942396770699,0.926280576032293,0.0
1740465051738,Compass,0.0,72.28775505747844,0.0,6.4215393,0.0,0.0,0.0,0,7.618305671426299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615765306571916,0.02625179911882951,0.9737482008811705,0.0
1740465051761,Compass,0.0,72.26659627725661,0.0,7.09964,0.0,0.0,0.0,0,7.618305671426299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021158780221824713,0.009020580439569357,0.9909794195604307,0.0
1740465051778,Compass,0.0,72.2098720743916,-0.10529268,7.071808,0.0,0.0,0.0,0,7.618305671426299,359.89470732,359.89470731999995,359.89470731999995,359.89470731999995,359.89470731999995,359.89470731999995,359.89470731999995,0.056724202865012785,0.024183115919248918,0.9758168840807511,359.89470731999995
1740465051794,Compass,0.0,72.14828480289742,-0.22103529,6.25177,0.0,0.0,0.0,0,7.618305671426299,359.77896471,359.7789647100001,359.7789647100001,359.7789647100001,359.7789647100001,359.7789647100001,359.7789647100001,0.061587271494175866,0.02625637823837181,0.9737436217616282,359.7789647100001
1740465051813,Compass,0.0,72.45798890564105,-0.3518424,5.4186707,0.0,0.0,0.0,0,7.618305671426299,359.6481576,359.6481576,359.6481576,359.6481576,359.6481576,359.6481576,359.6481576,0.30970410274362337,0.13203553049725755,0.8679644695027424,359.6481576
1740465051833,Compass,0.0,72.33075612248223,-0.3891049,5.423065,0.0,0.0,0.0,0,7.618305671426299,359.6108951,359.6108951,359.6108951,359.6108951,359.6108951,359.6108951,359.6108951,0.12723278315881714,0.05424289788929135,0.9457571021107086,359.6108951
1740465051853,Compass,0.0,72.47270499125861,-0.43667758,5.9056396,0.0,0.0,0.0,0,7.618305671426299,359.56332242,359.5633224200001,359.5633224200001,359.5633224200001,359.5633224200001,359.5633224200001,359.5633224200001,0.1419488687763817,0.060516777228134574,0.9394832227718655,359.5633224200001
1740465051878,Compass,0.0,72.0930930290829,-0.48263246,6.312958,0.0,0.0,0.0,0,7.618305671426299,359.51736754,359.51736754,359.51736754,359.51736754,359.51736754,359.51736754,359.51736754,0.3796119621757157,0.16183920834418938,0.8381607916558106,359.51736754
1740465051900,Compass,0.0,72.24597198979332,-0.58547664,7.4875183,0.0,0.0,0.0,0,7.618305671426299,359.41452336,359.41452336,359.41452336,359.41452336,359.41452336,359.41452336,359.41452336,0.1528789607104244,0.06517658145452479,0.9348234185454752,359.41452336
1740465051918,Compass,0.0,72.40548796534694,-0.7781293,5.881378,0.0,0.0,0.0,0,7.618305671426299,359.2218707,359.22187069999995,359.22187069999995,359.22187069999995,359.22187069999995,359.22187069999995,359.22187069999995,0.1595159755536173,0.06800612671393834,0.9319938732860616,359.22187069999995
1740465051933,Compass,0.0,72.48507389456121,-0.8524737,4.587616,0.0,0.0,0.0,0,7.618305671426299,359.1475263,359.1475263,359.1475263,359.1475263,359.1475263,359.1475263,359.1475263,0.0795859292142751,0.033929709974242044,0.966070290025758,359.1475263
1740465051953,Compass,0.0,72.50546854375882,-0.8951981,4.3015137,0.0,0.0,0.0,0,7.618305671426299,359.1048019,359.1048019,359.1048019,359.1048019,359.1048019,359.1048019,359.1048019,0.02039464919761258,0.008694809988815005,0.991305190011185,359.1048019
1740465051973,Compass,0.0,72.64495207858562,-0.9615203,4.3583374,0.0,0.0,0.0,0,7.618305671426299,359.0384797,359.0384796999999,359.0384796999999,359.0384796999999,359.0384796999999,359.0384796999999,359.0384796999999,0.13948353482679465,0.05946573633780421,0.9405342636621958,359.03847970000004
1740465051993,Compass,0.0,72.56707565246101,-1.0277891,4.7035217,0.0,0.0,0.0,0,7.618305671426299,358.9722109,358.97221089999994,358.97221089999994,358.97221089999994,358.97221089999994,358.97221089999994,358.97221089999994,0.07787642612460388,0.03320090094222774,0.9667990990577723,358.97221089999994
1740465052013,Compass,0.0,72.52257191730034,-1.1279464,4.6798096,0.0,0.0,0.0,0,7.618305671426299,358.8720536,358.8720536000001,358.8720536000001,358.8720536000001,358.8720536000001,358.8720536000001,358.8720536000001,0.044503735160674296,0.018973188372365113,0.9810268116276348,358.87205359999996
1740465052033,Compass,0.0,72.52033658740147,-1.1994166,4.8171997,0.0,0.0,0.0,0,7.618305671426299,358.8005834,12.3403959274292,116.27845216920042,150.9244709164575,185.57048966371462,220.21650841097164,254.86252715822877,0.002235329898866212,0.000952983723555978,0.999047016276444,358.47041248047844
1740465052054,Compass,0.0,72.5570895915761,-1.2614156,3.7335815,0.0,0.0,0.0,0,7.618305671426299,358.7385844,12.339345932006836,116.2591174724048,150.89904131920412,185.53896516600344,220.17888901280276,254.81881285960208,0.03675300417462779,0.015668834737982227,0.9843311652620178,353.3109119790821
1740465052073,Compass,0.0,72.47901097041819,-1.3493873,3.3201294,0.0,0.0,0.0,0,7.618305671426299,358.6506127,12.339700698852539,116.23297429919677,150.86406549931155,185.49515669942627,220.126247899541,254.75733909965572,0.07807862115791409,0.033287102346246995,0.966712897653753,347.1229259285957
1740465052093,Compass,0.0,72.3141475611792,-1.4095886,3.0008545,0.0,0.0,0.0,0,7.618305671426299,358.5904114,12.337441444396973,116.2133324310779,150.8386294266382,185.46392642219848,220.08922341775883,254.71452041331906,0.1648634092389898,0.07028588741840514,0.9297141125815949,334.2537141354121
1740465052113,Compass,0.0,72.0472392774352,-1.5079341,3.4893188,0.0,0.0,0.0,0,7.618305671426299,358.4920659,12.3331880569458,116.18085140986204,150.79673919416746,185.41262697847287,220.0285147627783,254.6444025470837,0.26690828374400155,0.11379047460480371,0.8862095253951963,319.10248290157256
1740465052133,Compass,0.0,72.06090089292529,-1.5605543,3.4013367,0.0,0.0,0.0,0,7.618305671426299,358.4394457,12.32624626159668,116.16020609311767,150.771526036958,185.38284598079838,219.99416592463865,254.60548586847904,0.013661615490093482,0.005824329199078341,0.9941756708009216,356.4235684863245
1740465052153,Compass,0.0,71.79626121881277,-1.5792519,3.8581543,0.0,0.0,0.0,0,7.618305671426299,358.4207481,12.321664810180664,116.15138979712646,150.7612981261084,185.37120645509037,219.98111478407225,254.59102311305423,0.2646396741125159,0.11282330279942288,0.8871766972005771,319.3727064273901
1740465052173,Compass,0.0,71.64844729650461,-1.5776402,4.156891,0.0,0.0,0.0,0,7.618305671426299,358.4223598,12.314355850219727,116.14675703515377,150.75755743013184,185.3683578251098,219.9791582200878,254.58995861506583,0.14781392230815982,0.06301721376611674,0.9369827862338833,336.6115977289328
1740465052193,Compass,0.0,71.77158320846767,-1.564917,3.985443,0.0,0.0,0.0,0,7.618305671426299,358.435083,12.308335304260254,116.14635961298217,150.75903438255614,185.37170915213017,219.98438392170408,254.5970586912781,0.12313591196306106,0.05249628698902059,0.9475037130109794,340.2647139183881
1740465052213,Compass,0.0,71.62254576947122,-1.5413113,4.2826233,0.0,0.0,0.0,0,7.618305671426299,358.4586887,12.305893898010254,116.15173233860719,150.76701181880617,185.38229129900515,219.99757077920412,254.6128502594031,0.1490374389964586,0.06353883318794762,0.9364611668120524,336.4645440135346
1740465052233,Compass,0.0,71.71081791647617,-1.5141127,5.071869,0.0,0.0,0.0,0,7.618305671426299,358.4858873,12.302057266235352,116.15720627636472,150.7755892797412,185.3939722831177,220.01235528649408,254.63073828987058,0.08827214700495745,0.03763288782641557,0.9623671121735844,345.4579900570204
1740465052253,Compass,0.0,71.70844833420955,-1.5152315,5.729828,0.0,0.0,0.0,0,7.618305671426299,358.4847685,12.299598693847656,116.15514963569336,150.77366661630856,185.39218359692381,220.01070057753907,254.6292175581542,0.002369582266624093,0.0010102192669032956,0.9989897807330967,358.13504557154556
1740465052273,Compass,0.0,71.57371636990774,-1.5260663,5.911255,0.0,0.0,0.0,0,7.618305671426299,358.4739337,12.297919273376465,116.1507236013635,150.76832504402591,185.38592648668828,220.00352792935053,254.6211293720129,0.13473196430180678,0.05744000878235993,0.9425599912176401,338.58958039109234
1740465052293,Compass,0.0,71.72530607289174,-1.5148726,6.3277283,0.0,0.0,0.0,0,7.618305671426299,358.4851274,12.294219970703125,116.15149219949217,150.77058294242192,185.38967368535157,220.0087644282812,254.62785517121097,0.15158970298399765,0.064626934787437,0.935373065212563,336.1118702015633
1740465052313,Compass,0.0,71.44436209386994,-1.4976526,6.645294,0.0,0.0,0.0,0,7.618305671426299,358.5023474,12.293861389160156,116.15640719241208,150.77725579349612,185.39810439458006,220.018952995664,254.63980159674804,0.28094397902179935,0.11977428449135208,0.8802257155086479,317.03547370321735
