Timestamp_(ms),Type,step,axisZAngle,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,ML_Predicted_Heading
1740465051764,Gyro,0.0,0.04876359,-0.04876359,7.071808,0.0,0.0,0.0,0,7.618305671426299,0.0,0.0
1740465051767,Gyro,0.0,0.056529086,-0.10529268,7.071808,0.0,0.0,0.0,0,7.618305671426299,359.94347091,0.0
1740465051782,Gyro,0.0,0.060362253,-0.16565493,6.25177,0.0,0.0,0.0,0,7.618305671426299,359.88310866,0.0
1740465051786,Gyro,0.0,0.055380363,-0.22103529,6.25177,0.0,0.0,0.0,0,7.618305671426299,359.8277283,0.0
1740465051798,Gyro,0.0,0.0956584,-0.3166937,5.4186707,0.0,0.0,0.0,0,7.618305671426299,359.73206989,0.0
1740465051803,Gyro,0.0,0.035148703,-0.3518424,5.4186707,0.0,0.0,0.0,0,7.618305671426299,359.69692119,0.0
1740465051817,Gyro,0.0,0.022412343,-0.37425473,5.423065,0.0,0.0,0.0,0,7.618305671426299,359.67450886,0.0
1740465051824,Gyro,0.0,0.014850166,-0.3891049,5.423065,0.0,0.0,0.0,0,7.618305671426299,359.65965869,0.0
1740465051837,Gyro,0.0,0.015605538,-0.40471044,5.9056396,0.0,0.0,0.0,0,7.618305671426299,359.64405315,0.0
1740465051845,Gyro,0.0,0.03196714,-0.43667758,5.9056396,0.0,0.0,0.0,0,7.618305671426299,359.61208601,0.0
1740465051857,Gyro,0.0,0.019169,-0.45584658,6.312958,0.0,0.0,0.0,0,7.618305671426299,359.59291701,0.0
1740465051865,Gyro,0.0,0.026785873,-0.48263246,6.312958,0.0,0.0,0.0,0,7.618305671426299,359.56613113,0.0
1740465051880,Gyro,0.0,0.043303385,-0.5259358,7.4875183,0.0,0.0,0.0,0,7.618305671426299,359.52282779,0.0
1740465051886,Gyro,0.0,0.05954078,-0.58547664,7.4875183,0.0,0.0,0.0,0,7.618305671426299,359.46328695,0.0
1740465051904,Gyro,0.0,0.1338162,-0.7192928,5.881378,0.0,0.0,0.0,0,7.618305671426299,359.32947079,0.0
1740465051907,Gyro,0.0,0.058836464,-0.7781293,5.881378,0.0,0.0,0.0,0,7.618305671426299,359.27063429,0.0
1740465051922,Gyro,0.0,0.044814855,-0.82294416,4.587616,0.0,0.0,0.0,0,7.618305671426299,359.22581943,0.0
1740465051925,Gyro,0.0,0.029529529,-0.8524737,4.587616,0.0,0.0,0.0,0,7.618305671426299,359.19628989,0.0
1740465051937,Gyro,0.0,0.022367487,-0.87484115,4.3015137,0.0,0.0,0.0,0,7.618305671426299,359.17392244,0.0
1740465051943,Gyro,0.0,0.020356964,-0.8951981,4.3015137,0.0,0.0,0.0,0,7.618305671426299,359.15356549,0.0
1740465051955,Gyro,0.0,0.04138968,-0.9365878,4.3583374,0.0,0.0,0.0,0,7.618305671426299,359.11217579,54.2682991027832
1740465051964,Gyro,0.0,0.024932526,-0.9615203,4.3583374,0.0,0.0,0.0,0,7.618305671426299,359.08724329,54.302921295166016
1740465051977,Gyro,0.0,0.031162865,-0.9926832,4.7035217,0.0,0.0,0.0,0,7.618305671426299,359.05608039,54.31010818481445
1740465051984,Gyro,0.0,0.035105992,-1.0277891,4.7035217,0.0,0.0,0.0,0,7.618305671426299,359.02097449,54.370399475097656
1740465051996,Gyro,0.0,0.033392455,-1.0611815,4.6798096,0.0,0.0,0.0,0,7.618305671426299,358.98758209,54.4507942199707
1740465052003,Gyro,0.0,0.06676489,-1.1279464,4.6798096,0.0,0.0,0.0,0,7.618305671426299,358.92081719,54.62802505493164
1740465052016,Gyro,0.0,0.035835568,-1.163782,4.8171997,0.0,0.0,0.0,0,7.618305671426299,358.88498159,54.7984733581543
1740465052023,Gyro,0.0,0.035634678,-1.1994166,4.8171997,0.0,0.0,0.0,0,7.618305671426299,358.84934699,54.80523681640625
1740465052036,Gyro,0.0,0.031166729,-1.2305833,3.7335815,0.0,0.0,0.0,0,7.618305671426299,358.81818029,54.77619552612305
1740465052043,Gyro,0.0,0.03083233,-1.2614156,3.7335815,0.0,0.0,0.0,0,7.618305671426299,358.78734799,54.71529006958008
1740465052057,Gyro,0.0,0.058153838,-1.3195695,3.3201294,0.0,0.0,0.0,0,7.618305671426299,358.72919409,54.67832946777344
1740465052065,Gyro,0.0,0.02981779,-1.3493873,3.3201294,0.0,0.0,0.0,0,7.618305671426299,358.69937629,54.71129608154297
1740465052074,Gyro,0.0,0.0293538,-1.3787411,3.0008545,0.0,0.0,0.0,0,7.618305671426299,358.67002249,54.6455078125
